ID_LAT_LON_YEAR_WEEK,emission
ID_-1.118_30.282_2022_06,79.1017
ID_-1.118_30.282_2022_07,78.46628
ID_-1.118_30.282_2022_08,81.35885
ID_-1.118_30.282_2022_09,79.207375
ID_-1.118_30.282_2022_10,77.91718
ID_-1.118_30.282_2022_11,78.26766
ID_-1.118_30.282_2022_12,78.67806
ID_-1.118_30.282_2022_13,79.036354
ID_-1.118_30.282_2022_14,80.22109
ID_-1.118_30.282_2022_15,79.22628
ID_-1.118_30.282_2022_16,79.187416
ID_-1.118_30.282_2022_17,79.107765
ID_-1.118_30.282_2022_18,79.41999
ID_-1.118_30.282_2022_19,78.916756
ID_-1.118_30.282_2022_20,79.44422
ID_-1.118_30.282_2022_21,79.091286
ID_-1.118_30.282_2022_22,77.73864
ID_-1.118_30.282_2022_23,77.6121
ID_-1.118_30.282_2022_24,79.02279
ID_-1.118_30.282_2022_25,77.38087
ID_-1.118_30.282_2022_26,77.56243
ID_-1.118_30.282_2022_27,78.45199
ID_-1.118_30.282_2022_28,75.27209
ID_-1.118_30.282_2022_29,78.2131
ID_-1.118_30.282_2022_30,77.9787
ID_-1.118_30.282_2022_31,79.83245
ID_-1.118_30.282_2022_32,78.31927
ID_-1.118_30.282_2022_33,80.08391
ID_-1.118_30.282_2022_34,78.78472
ID_-1.118_30.282_2022_35,78.28797
ID_-1.118_30.282_2022_36,78.77151
ID_-1.118_30.282_2022_37,79.732704
ID_-1.118_30.282_2022_38,78.79603
ID_-1.118_30.282_2022_39,79.313484
ID_-1.118_30.282_2022_40,79.732315
ID_-1.118_30.282_2022_41,78.747734
ID_-1.118_30.282_2022_42,79.397964
ID_-1.118_30.282_2022_43,78.60711
ID_-1.118_30.282_2022_44,79.95339
ID_-1.118_30.282_2022_45,78.85554
ID_-1.118_30.282_2022_46,78.6028
ID_-1.118_30.282_2022_47,79.53369
ID_-1.118_30.282_2022_48,78.0116
ID_-1.129_31.371_2022_00,81.788246
ID_-1.129_31.371_2022_01,82.589035
ID_-1.129_31.371_2022_02,81.58089
ID_-1.129_31.371_2022_03,81.50747
ID_-1.129_31.371_2022_04,79.956825
ID_-1.129_31.371_2022_05,80.137825
ID_-1.129_31.371_2022_06,80.56287
ID_-1.129_31.371_2022_07,80.05067
ID_-1.129_31.371_2022_08,80.15092
ID_-1.129_31.371_2022_09,79.6787
ID_-1.129_31.371_2022_10,77.51534
ID_-1.129_31.371_2022_11,79.1215
ID_-1.129_31.371_2022_12,81.62766
ID_-1.129_31.371_2022_13,80.10589
ID_-1.129_31.371_2022_14,79.957466
ID_-1.129_31.371_2022_15,79.97862
ID_-1.129_31.371_2022_16,78.94424
ID_-1.129_31.371_2022_17,76.87473
ID_-1.129_31.371_2022_18,77.524956
ID_-1.129_31.371_2022_19,79.96606
ID_-1.129_31.371_2022_20,78.54793
ID_-1.129_31.371_2022_21,80.3653
ID_-1.129_31.371_2022_22,78.69181
ID_-1.129_31.371_2022_23,78.67165
ID_-1.129_31.371_2022_24,77.25157
ID_-1.129_31.371_2022_25,77.16102
ID_-1.129_31.371_2022_26,76.1979
ID_-1.129_31.371_2022_27,76.8246
ID_-1.129_31.371_2022_28,76.46384
ID_-1.129_31.371_2022_29,77.17986
ID_-1.129_31.371_2022_30,78.19376
ID_-1.129_31.371_2022_31,79.514305
ID_-1.129_31.371_2022_32,77.58251
ID_-1.129_31.371_2022_33,78.37964
ID_-1.129_31.371_2022_34,79.36518
ID_-1.129_31.371_2022_35,79.54189
ID_-1.129_31.371_2022_36,78.26617
ID_-1.129_31.371_2022_37,79.67879
ID_-1.129_31.371_2022_38,78.63105
ID_-1.129_31.371_2022_39,79.13549
ID_-1.129_31.371_2022_40,79.99488
ID_-1.129_31.371_2022_41,79.99486
ID_-1.129_31.371_2022_42,81.00155
ID_-1.129_31.371_2022_43,81.70457
ID_-1.129_31.371_2022_44,79.58556
ID_-1.129_31.371_2022_45,79.122894
ID_-1.129_31.371_2022_46,78.02253
ID_-1.129_31.371_2022_47,82.17034
ID_-1.129_31.371_2022_48,80.37139
ID_-1.130_30.070_2022_00,81.52766
ID_-1.130_30.070_2022_01,81.324104
ID_-1.130_30.070_2022_02,81.79327
ID_-1.130_30.070_2022_03,81.48067
ID_-1.130_30.070_2022_04,80.10566
ID_-1.130_30.070_2022_05,80.02769
ID_-1.130_30.070_2022_06,79.796875
ID_-1.130_30.070_2022_07,79.10748
ID_-1.130_30.070_2022_08,80.80965
ID_-1.130_30.070_2022_09,79.466866
ID_-1.130_30.070_2022_10,78.52784
ID_-1.130_30.070_2022_11,77.28365
ID_-1.130_30.070_2022_12,79.88831
ID_-1.130_30.070_2022_13,78.62481
ID_-1.130_30.070_2022_14,79.411446
ID_-1.130_30.070_2022_15,78.01273
ID_-1.130_30.070_2022_16,79.69387
ID_-1.130_30.070_2022_17,79.43667
ID_-1.130_30.070_2022_18,78.621544
ID_-1.130_30.070_2022_19,78.728325
ID_-1.130_30.070_2022_20,80.1524
ID_-1.130_30.070_2022_21,80.75251
ID_-1.130_30.070_2022_22,78.57792
ID_-1.130_30.070_2022_23,78.41215
ID_-1.130_30.070_2022_24,78.53083
ID_-1.130_30.070_2022_25,78.66158
ID_-1.130_30.070_2022_26,77.49213
ID_-1.130_30.070_2022_27,78.56285
ID_-1.130_30.070_2022_28,77.2765
ID_-1.130_30.070_2022_29,77.82084
ID_-1.130_30.070_2022_30,77.97357
ID_-1.130_30.070_2022_31,78.81748
ID_-1.130_30.070_2022_32,79.496544
ID_-1.130_30.070_2022_33,78.39208
ID_-1.130_30.070_2022_34,79.69547
ID_-1.130_30.070_2022_35,79.765
ID_-1.130_30.070_2022_36,78.44165
ID_-1.130_30.070_2022_37,80.655914
ID_-1.130_30.070_2022_38,80.32084
ID_-1.130_30.070_2022_39,80.04424
ID_-1.130_30.070_2022_40,79.85972
ID_-1.130_30.070_2022_41,80.373665
ID_-1.130_30.070_2022_42,80.1907
ID_-1.130_30.070_2022_43,79.02459
ID_-1.130_30.070_2022_44,80.432365
ID_-1.130_30.070_2022_45,80.0115
ID_-1.130_30.070_2022_46,78.64332
ID_-1.130_30.070_2022_47,80.05565
ID_-1.130_30.070_2022_48,77.709435
ID_-1.139_30.561_2022_00,82.141945
ID_-1.139_30.561_2022_01,80.01298
ID_-1.139_30.561_2022_02,82.35721
ID_-1.139_30.561_2022_03,79.69902
ID_-1.139_30.561_2022_04,80.08929
ID_-1.139_30.561_2022_05,79.354
ID_-1.139_30.561_2022_06,81.52921
ID_-1.139_30.561_2022_07,78.16912
ID_-1.139_30.561_2022_08,79.6885
ID_-1.139_30.561_2022_09,79.365616
ID_-1.139_30.561_2022_10,77.17854
ID_-1.139_30.561_2022_11,77.932014
ID_-1.139_30.561_2022_12,80.19748
ID_-1.139_30.561_2022_13,78.05628
ID_-1.139_30.561_2022_14,78.9415
ID_-1.139_30.561_2022_15,78.32952
ID_-1.139_30.561_2022_16,78.60421
ID_-1.139_30.561_2022_17,77.72366
ID_-1.139_30.561_2022_18,78.21577
ID_-1.139_30.561_2022_19,78.51707
ID_-1.139_30.561_2022_20,78.78271
ID_-1.139_30.561_2022_21,79.78868
ID_-1.139_30.561_2022_22,78.93652
ID_-1.139_30.561_2022_23,77.60763
ID_-1.139_30.561_2022_24,78.61763
ID_-1.139_30.561_2022_25,77.649635
ID_-1.139_30.561_2022_26,77.14706
ID_-1.139_30.561_2022_27,78.766426
ID_-1.139_30.561_2022_28,77.13033
ID_-1.139_30.561_2022_29,77.906364
ID_-1.139_30.561_2022_30,77.585655
ID_-1.139_30.561_2022_31,77.61323
ID_-1.139_30.561_2022_32,77.882355
ID_-1.139_30.561_2022_33,78.009514
ID_-1.139_30.561_2022_34,78.581436
ID_-1.139_30.561_2022_35,78.827324
ID_-1.139_30.561_2022_36,78.007576
ID_-1.139_30.561_2022_37,79.427185
ID_-1.139_30.561_2022_38,78.07877
ID_-1.139_30.561_2022_39,80.468666
ID_-1.139_30.561_2022_40,78.96566
ID_-1.139_30.561_2022_41,80.396515
ID_-1.139_30.561_2022_42,80.70275
ID_-1.139_30.561_2022_43,81.98383
ID_-1.139_30.561_2022_44,79.49412
ID_-1.139_30.561_2022_45,80.721596
ID_-1.139_30.561_2022_46,79.83504
ID_-1.139_30.561_2022_47,79.40751
ID_-1.139_30.561_2022_48,79.75092
ID_-1.143_30.957_2022_00,82.601524
ID_-1.143_30.957_2022_01,81.17035
ID_-1.143_30.957_2022_02,82.73138
ID_-1.143_30.957_2022_03,80.95633
ID_-1.143_30.957_2022_04,79.86298
ID_-1.143_30.957_2022_05,79.18102
ID_-1.143_30.957_2022_06,81.95481
ID_-1.143_30.957_2022_07,79.06504
ID_-1.143_30.957_2022_08,79.79574
ID_-1.143_30.957_2022_09,78.85264
ID_-1.143_30.957_2022_10,81.35067
ID_-1.143_30.957_2022_11,79.19635
ID_-1.143_30.957_2022_12,82.51588
ID_-1.143_30.957_2022_13,78.820015
ID_-1.143_30.957_2022_14,79.3729
ID_-1.143_30.957_2022_15,78.33181
ID_-1.143_30.957_2022_16,81.79563
ID_-1.143_30.957_2022_17,78.85993
ID_-1.143_30.957_2022_18,78.86627
ID_-1.143_30.957_2022_19,78.56423
ID_-1.143_30.957_2022_20,79.51917
ID_-1.143_30.957_2022_21,79.69274
ID_-1.143_30.957_2022_22,78.225624
ID_-1.143_30.957_2022_23,79.26525
ID_-1.143_30.957_2022_24,77.036194
ID_-1.143_30.957_2022_25,77.79313
ID_-1.143_30.957_2022_26,76.617424
ID_-1.143_30.957_2022_27,77.53564
ID_-1.143_30.957_2022_28,77.1093
ID_-1.143_30.957_2022_29,77.70121
ID_-1.143_30.957_2022_30,78.059364
ID_-1.143_30.957_2022_31,78.04143
ID_-1.143_30.957_2022_32,77.7376
ID_-1.143_30.957_2022_33,78.12621
ID_-1.143_30.957_2022_34,79.65258
ID_-1.143_30.957_2022_35,79.33805
ID_-1.143_30.957_2022_36,77.686455
ID_-1.143_30.957_2022_37,78.52842
ID_-1.143_30.957_2022_38,80.133514
ID_-1.143_30.957_2022_39,80.306046
ID_-1.143_30.957_2022_40,79.0497
ID_-1.143_30.957_2022_41,80.68861
ID_-1.143_30.957_2022_42,79.86707
ID_-1.143_30.957_2022_43,80.188286
ID_-1.143_30.957_2022_44,79.30692
ID_-1.143_30.957_2022_45,79.78266
ID_-1.143_30.957_2022_46,78.88694
ID_-1.143_30.957_2022_47,80.16079
ID_-1.143_30.957_2022_48,78.33898
ID_-1.163_29.537_2022_00,82.309
ID_-1.163_29.537_2022_01,79.82874
ID_-1.163_29.537_2022_02,80.36103
ID_-1.163_29.537_2022_03,79.883415
ID_-1.163_29.537_2022_04,80.00257
ID_-1.163_29.537_2022_05,80.4174
ID_-1.163_29.537_2022_06,78.57668
ID_-1.163_29.537_2022_07,83.184135
ID_-1.163_29.537_2022_08,80.93093
ID_-1.163_29.537_2022_09,78.555145
ID_-1.163_29.537_2022_10,78.75713
ID_-1.163_29.537_2022_11,78.547966
ID_-1.163_29.537_2022_12,79.00837
ID_-1.163_29.537_2022_13,79.015434
ID_-1.163_29.537_2022_14,78.48869
ID_-1.163_29.537_2022_15,81.16705
ID_-1.163_29.537_2022_16,80.93125
ID_-1.163_29.537_2022_17,81.16332
ID_-1.163_29.537_2022_18,81.80637
ID_-1.163_29.537_2022_19,79.99987
ID_-1.163_29.537_2022_20,79.02012
ID_-1.163_29.537_2022_21,79.64506
ID_-1.163_29.537_2022_22,79.095245
ID_-1.163_29.537_2022_23,77.784996
ID_-1.163_29.537_2022_24,77.98489
ID_-1.163_29.537_2022_25,77.52865
ID_-1.163_29.537_2022_26,76.68844
ID_-1.163_29.537_2022_27,78.355736
ID_-1.163_29.537_2022_28,75.71513
ID_-1.163_29.537_2022_29,78.279205
ID_-1.163_29.537_2022_30,78.93096
ID_-1.163_29.537_2022_31,78.62232
ID_-1.163_29.537_2022_32,77.58145
ID_-1.163_29.537_2022_33,78.18513
ID_-1.163_29.537_2022_34,77.82849
ID_-1.163_29.537_2022_35,79.8133
ID_-1.163_29.537_2022_36,78.45572
ID_-1.163_29.537_2022_37,79.918304
ID_-1.163_29.537_2022_38,81.52282
ID_-1.163_29.537_2022_39,77.93665
ID_-1.163_29.537_2022_40,80.150734
ID_-1.163_29.537_2022_41,80.37474
ID_-1.163_29.537_2022_42,79.86888
ID_-1.163_29.537_2022_43,82.23637
ID_-1.163_29.537_2022_44,78.54398
ID_-1.163_29.537_2022_45,78.546265
ID_-1.163_29.537_2022_46,80.53301
ID_-1.163_29.537_2022_47,80.35792
ID_-1.163_29.537_2022_48,78.165306
ID_-1.167_30.633_2022_00,81.655525
ID_-1.167_30.633_2022_01,80.02167
ID_-1.167_30.633_2022_02,80.603676
ID_-1.167_30.633_2022_03,80.207954
ID_-1.167_30.633_2022_04,80.85987
ID_-1.167_30.633_2022_05,79.547264
ID_-1.167_30.633_2022_06,78.4386
ID_-1.167_30.633_2022_07,79.80989
ID_-1.167_30.633_2022_08,79.63146
ID_-1.167_30.633_2022_09,79.107765
ID_-1.167_30.633_2022_10,78.34233
ID_-1.167_30.633_2022_11,79.43166
ID_-1.167_30.633_2022_12,78.56423
ID_-1.167_30.633_2022_13,77.97295
ID_-1.167_30.633_2022_14,79.445854
ID_-1.167_30.633_2022_15,78.439705
ID_-1.167_30.633_2022_16,79.362686
ID_-1.167_30.633_2022_17,79.00613
ID_-1.167_30.633_2022_18,79.08435
ID_-1.167_30.633_2022_19,78.469894
ID_-1.167_30.633_2022_20,79.059845
ID_-1.167_30.633_2022_21,79.83915
ID_-1.167_30.633_2022_22,78.51165
ID_-1.167_30.633_2022_23,77.97173
ID_-1.167_30.633_2022_24,77.553154
ID_-1.167_30.633_2022_25,77.53126
ID_-1.167_30.633_2022_26,76.60519
ID_-1.167_30.633_2022_27,76.59347
ID_-1.167_30.633_2022_28,76.00683
ID_-1.167_30.633_2022_29,77.79594
ID_-1.167_30.633_2022_30,77.4448
ID_-1.167_30.633_2022_31,80.34317
ID_-1.167_30.633_2022_32,77.41882
ID_-1.167_30.633_2022_33,77.96679
ID_-1.167_30.633_2022_34,78.58417
ID_-1.167_30.633_2022_35,77.55822
ID_-1.167_30.633_2022_36,77.362686
ID_-1.167_30.633_2022_37,78.06865
ID_-1.167_30.633_2022_38,78.45525
ID_-1.167_30.633_2022_39,78.944695
ID_-1.167_30.633_2022_40,79.54141
ID_-1.167_30.633_2022_41,78.33516
ID_-1.167_30.633_2022_42,80.07333
ID_-1.167_30.633_2022_43,79.27465
ID_-1.167_30.633_2022_44,81.24946
ID_-1.167_30.633_2022_45,80.09785
ID_-1.167_30.633_2022_46,79.23085
ID_-1.167_30.633_2022_47,79.2913
ID_-1.167_30.633_2022_48,79.35641
ID_-1.168_30.232_2022_00,78.5951
ID_-1.168_30.232_2022_01,80.674446
ID_-1.168_30.232_2022_02,80.987076
ID_-1.168_30.232_2022_03,79.86819
ID_-1.168_30.232_2022_04,79.88468
ID_-1.168_30.232_2022_05,79.438324
ID_-1.168_30.232_2022_06,80.2854
ID_-1.168_30.232_2022_07,80.61474
ID_-1.168_30.232_2022_08,80.07147
ID_-1.168_30.232_2022_09,78.72686
ID_-1.168_30.232_2022_10,77.85021
ID_-1.168_30.232_2022_11,79.021965
ID_-1.168_30.232_2022_12,79.64044
ID_-1.168_30.232_2022_13,78.865456
ID_-1.168_30.232_2022_14,79.765816
ID_-1.168_30.232_2022_15,78.6094
ID_-1.168_30.232_2022_16,79.67234
ID_-1.168_30.232_2022_17,79.27601
ID_-1.168_30.232_2022_18,79.77848
ID_-1.168_30.232_2022_19,78.82279
ID_-1.168_30.232_2022_20,79.758995
ID_-1.168_30.232_2022_21,79.05939
ID_-1.168_30.232_2022_22,78.4242
ID_-1.168_30.232_2022_23,78.25243
ID_-1.168_30.232_2022_24,78.12444
ID_-1.168_30.232_2022_25,78.01405
ID_-1.168_30.232_2022_26,77.24472
ID_-1.168_30.232_2022_27,78.40696
ID_-1.168_30.232_2022_28,77.715096
ID_-1.168_30.232_2022_29,77.88727
ID_-1.168_30.232_2022_30,77.84382
ID_-1.168_30.232_2022_31,79.83782
ID_-1.168_30.232_2022_32,77.76508
ID_-1.168_30.232_2022_33,78.830696
ID_-1.168_30.232_2022_34,78.12708
ID_-1.168_30.232_2022_35,78.10085
ID_-1.168_30.232_2022_36,77.965935
ID_-1.168_30.232_2022_37,77.87148
ID_-1.168_30.232_2022_38,79.06937
ID_-1.168_30.232_2022_39,77.845505
ID_-1.168_30.232_2022_40,82.13759
ID_-1.168_30.232_2022_41,81.69033
ID_-1.168_30.232_2022_42,79.133934
ID_-1.168_30.232_2022_43,78.760475
ID_-1.168_30.232_2022_44,80.647026
ID_-1.168_30.232_2022_45,78.765434
ID_-1.168_30.232_2022_46,77.286934
ID_-1.168_30.232_2022_47,79.13709
ID_-1.168_30.232_2022_48,78.06965
ID_-1.170_29.330_2022_00,81.756996
ID_-1.170_29.330_2022_01,79.972084
ID_-1.170_29.330_2022_02,82.118195
ID_-1.170_29.330_2022_03,80.09468
ID_-1.170_29.330_2022_04,80.4667
ID_-1.170_29.330_2022_05,78.836174
ID_-1.170_29.330_2022_06,76.41236
ID_-1.170_29.330_2022_07,81.50862
ID_-1.170_29.330_2022_08,81.218925
ID_-1.170_29.330_2022_09,77.041466
ID_-1.170_29.330_2022_10,79.82678
ID_-1.170_29.330_2022_11,78.33957
ID_-1.170_29.330_2022_12,79.40178
ID_-1.170_29.330_2022_13,78.340096
ID_-1.170_29.330_2022_14,80.274635
ID_-1.170_29.330_2022_15,78.23812
ID_-1.170_29.330_2022_16,80.76501
ID_-1.170_29.330_2022_17,79.72697
ID_-1.170_29.330_2022_18,81.24993
ID_-1.170_29.330_2022_19,80.81637
ID_-1.170_29.330_2022_20,77.2293
ID_-1.170_29.330_2022_21,79.89803
ID_-1.170_29.330_2022_22,79.84906
ID_-1.170_29.330_2022_23,78.49288
ID_-1.170_29.330_2022_24,79.21791
ID_-1.170_29.330_2022_25,77.3367
ID_-1.170_29.330_2022_26,76.35938
ID_-1.170_29.330_2022_27,77.875496
ID_-1.170_29.330_2022_28,77.38418
ID_-1.170_29.330_2022_29,78.397316
ID_-1.170_29.330_2022_30,77.80922
ID_-1.170_29.330_2022_31,78.91549
ID_-1.170_29.330_2022_32,78.608025
ID_-1.170_29.330_2022_33,78.52245
ID_-1.170_29.330_2022_34,78.51752
ID_-1.170_29.330_2022_35,77.696434
ID_-1.170_29.330_2022_36,78.72714
ID_-1.170_29.330_2022_37,81.99908
ID_-1.170_29.330_2022_38,80.29544
ID_-1.170_29.330_2022_39,79.93836
ID_-1.170_29.330_2022_40,80.46409
ID_-1.170_29.330_2022_41,82.4278
ID_-1.170_29.330_2022_42,80.57879
ID_-1.170_29.330_2022_43,81.567314
ID_-1.170_29.330_2022_44,79.5702
ID_-1.170_29.330_2022_45,79.46685
ID_-1.170_29.330_2022_46,79.321815
ID_-1.170_29.330_2022_47,79.97552
ID_-1.170_29.330_2022_48,77.702934
ID_-1.171_31.329_2022_00,82.09704
ID_-1.171_31.329_2022_01,80.68539
ID_-1.171_31.329_2022_02,81.21674
ID_-1.171_31.329_2022_03,82.177666
ID_-1.171_31.329_2022_04,80.53634
ID_-1.171_31.329_2022_05,79.69043
ID_-1.171_31.329_2022_06,79.35348
ID_-1.171_31.329_2022_07,79.200516
ID_-1.171_31.329_2022_08,80.04836
ID_-1.171_31.329_2022_09,79.2134
ID_-1.171_31.329_2022_10,78.71818
ID_-1.171_31.329_2022_11,80.138756
ID_-1.171_31.329_2022_12,80.77071
ID_-1.171_31.329_2022_13,79.58712
ID_-1.171_31.329_2022_14,80.2076
ID_-1.171_31.329_2022_15,77.60286
ID_-1.171_31.329_2022_16,78.911026
ID_-1.171_31.329_2022_17,78.7201
ID_-1.171_31.329_2022_18,79.202736
ID_-1.171_31.329_2022_19,80.3121
ID_-1.171_31.329_2022_20,77.7882
ID_-1.171_31.329_2022_21,78.809166
ID_-1.171_31.329_2022_22,77.63679
ID_-1.171_31.329_2022_23,77.78585
ID_-1.171_31.329_2022_24,77.06666
ID_-1.171_31.329_2022_25,78.00665
ID_-1.171_31.329_2022_26,75.304665
ID_-1.171_31.329_2022_27,77.032555
ID_-1.171_31.329_2022_28,76.64439
ID_-1.171_31.329_2022_29,79.06661
ID_-1.171_31.329_2022_30,77.529015
ID_-1.171_31.329_2022_31,77.1658
ID_-1.171_31.329_2022_32,77.59725
ID_-1.171_31.329_2022_33,78.75001
ID_-1.171_31.329_2022_34,80.22697
ID_-1.171_31.329_2022_35,81.3879
ID_-1.171_31.329_2022_36,77.80756
ID_-1.171_31.329_2022_37,79.297104
ID_-1.171_31.329_2022_38,80.03829
ID_-1.171_31.329_2022_39,81.1592
ID_-1.171_31.329_2022_40,79.7745
ID_-1.171_31.329_2022_41,80.05967
ID_-1.171_31.329_2022_42,81.86729
ID_-1.171_31.329_2022_43,81.87913
ID_-1.171_31.329_2022_44,80.66326
ID_-1.171_31.329_2022_45,81.72061
ID_-1.171_31.329_2022_46,78.55773
ID_-1.171_31.329_2022_47,80.6872
ID_-1.171_31.329_2022_48,80.453476
ID_-1.173_30.727_2022_00,82.666466
ID_-1.173_30.727_2022_01,81.41457
ID_-1.173_30.727_2022_02,82.54922
ID_-1.173_30.727_2022_03,79.86921
ID_-1.173_30.727_2022_04,79.011986
ID_-1.173_30.727_2022_05,78.60795
ID_-1.173_30.727_2022_06,82.54195
ID_-1.173_30.727_2022_07,79.90008
ID_-1.173_30.727_2022_08,79.25798
ID_-1.173_30.727_2022_09,79.17447
ID_-1.173_30.727_2022_10,78.90354
ID_-1.173_30.727_2022_11,79.031075
ID_-1.173_30.727_2022_12,81.22145
ID_-1.173_30.727_2022_13,78.82389
ID_-1.173_30.727_2022_14,78.48396
ID_-1.173_30.727_2022_15,80.28862
ID_-1.173_30.727_2022_16,79.52328
ID_-1.173_30.727_2022_17,77.362236
ID_-1.173_30.727_2022_18,77.95564
ID_-1.173_30.727_2022_19,78.997025
ID_-1.173_30.727_2022_20,78.87786
ID_-1.173_30.727_2022_21,78.969604
ID_-1.173_30.727_2022_22,78.55724
ID_-1.173_30.727_2022_23,77.332405
ID_-1.173_30.727_2022_24,77.10371
ID_-1.173_30.727_2022_25,77.41222
ID_-1.173_30.727_2022_26,77.28978
ID_-1.173_30.727_2022_27,77.71282
ID_-1.173_30.727_2022_28,77.274895
ID_-1.173_30.727_2022_29,77.96042
ID_-1.173_30.727_2022_30,77.54914
ID_-1.173_30.727_2022_31,78.07481
ID_-1.173_30.727_2022_32,77.636406
ID_-1.173_30.727_2022_33,78.53483
ID_-1.173_30.727_2022_34,78.8787
ID_-1.173_30.727_2022_35,79.14951
ID_-1.173_30.727_2022_36,77.819145
ID_-1.173_30.727_2022_37,79.77135
ID_-1.173_30.727_2022_38,78.97502
ID_-1.173_30.727_2022_39,79.99028
ID_-1.173_30.727_2022_40,78.552895
ID_-1.173_30.727_2022_41,79.07253
ID_-1.173_30.727_2022_42,80.61916
ID_-1.173_30.727_2022_43,82.104355
ID_-1.173_30.727_2022_44,79.19766
ID_-1.173_30.727_2022_45,79.59399
ID_-1.173_30.727_2022_46,80.03695
ID_-1.173_30.727_2022_47,79.727135
ID_-1.173_30.727_2022_48,77.607285
ID_-1.176_30.624_2022_00,82.261116
ID_-1.176_30.624_2022_01,79.18566
ID_-1.176_30.624_2022_02,82.821785
ID_-1.176_30.624_2022_03,80.192085
ID_-1.176_30.624_2022_04,79.4017
ID_-1.176_30.624_2022_05,79.16566
ID_-1.176_30.624_2022_06,80.91749
ID_-1.176_30.624_2022_07,78.94358
ID_-1.176_30.624_2022_08,79.25521
ID_-1.176_30.624_2022_09,79.08924
ID_-1.176_30.624_2022_10,77.41685
ID_-1.176_30.624_2022_11,79.49889
ID_-1.176_30.624_2022_12,79.32671
ID_-1.176_30.624_2022_13,78.28676
ID_-1.176_30.624_2022_14,78.13621
ID_-1.176_30.624_2022_15,79.97687
ID_-1.176_30.624_2022_16,79.34618
ID_-1.176_30.624_2022_17,77.630714
ID_-1.176_30.624_2022_18,78.37103
ID_-1.176_30.624_2022_19,78.70104
ID_-1.176_30.624_2022_20,78.754295
ID_-1.176_30.624_2022_21,80.141975
ID_-1.176_30.624_2022_22,77.65948
ID_-1.176_30.624_2022_23,77.51339
ID_-1.176_30.624_2022_24,78.70043
ID_-1.176_30.624_2022_25,77.90098
ID_-1.176_30.624_2022_26,76.93967
ID_-1.176_30.624_2022_27,78.38714
ID_-1.176_30.624_2022_28,77.25226
ID_-1.176_30.624_2022_29,77.974365
ID_-1.176_30.624_2022_30,77.49
ID_-1.176_30.624_2022_31,78.08912
ID_-1.176_30.624_2022_32,77.45026
ID_-1.176_30.624_2022_33,77.70924
ID_-1.176_30.624_2022_34,78.16091
ID_-1.176_30.624_2022_35,79.9718
ID_-1.176_30.624_2022_36,77.86645
ID_-1.176_30.624_2022_37,78.85639
ID_-1.176_30.624_2022_38,79.7396
ID_-1.176_30.624_2022_39,79.67746
ID_-1.176_30.624_2022_40,78.90868
ID_-1.176_30.624_2022_41,78.95344
ID_-1.176_30.624_2022_42,80.659
ID_-1.176_30.624_2022_43,80.85699
ID_-1.176_30.624_2022_44,79.21627
ID_-1.176_30.624_2022_45,79.60566
ID_-1.176_30.624_2022_46,80.220924
ID_-1.176_30.624_2022_47,80.157036
ID_-1.176_30.624_2022_48,79.955536
ID_-1.176_31.324_2022_00,82.22242
ID_-1.176_31.324_2022_01,82.38286
ID_-1.176_31.324_2022_02,82.103386
ID_-1.176_31.324_2022_03,82.08892
ID_-1.176_31.324_2022_04,79.31063
ID_-1.176_31.324_2022_05,79.38975
ID_-1.176_31.324_2022_06,79.90943
ID_-1.176_31.324_2022_07,80.84067
ID_-1.176_31.324_2022_08,79.881424
ID_-1.176_31.324_2022_09,80.27844
ID_-1.176_31.324_2022_10,77.22468
ID_-1.176_31.324_2022_11,79.48168
ID_-1.176_31.324_2022_12,81.30202
ID_-1.176_31.324_2022_13,79.69776
ID_-1.176_31.324_2022_14,79.89907
ID_-1.176_31.324_2022_15,80.6723
ID_-1.176_31.324_2022_16,78.64672
ID_-1.176_31.324_2022_17,76.90305
ID_-1.176_31.324_2022_18,77.84671
ID_-1.176_31.324_2022_19,81.43406
ID_-1.176_31.324_2022_20,77.19698
ID_-1.176_31.324_2022_21,79.26667
ID_-1.176_31.324_2022_22,77.51188
ID_-1.176_31.324_2022_23,78.70283
ID_-1.176_31.324_2022_24,75.90762
ID_-1.176_31.324_2022_25,77.7871
ID_-1.176_31.324_2022_26,76.56212
ID_-1.176_31.324_2022_27,77.179855
ID_-1.176_31.324_2022_28,76.470955
ID_-1.176_31.324_2022_29,76.89805
ID_-1.176_31.324_2022_30,78.04899
ID_-1.176_31.324_2022_31,77.63285
ID_-1.176_31.324_2022_32,77.96372
ID_-1.176_31.324_2022_33,77.73542
ID_-1.176_31.324_2022_34,79.73742
ID_-1.176_31.324_2022_35,80.5713
ID_-1.176_31.324_2022_36,77.71406
ID_-1.176_31.324_2022_37,77.62206
ID_-1.176_31.324_2022_38,80.62769
ID_-1.176_31.324_2022_39,80.15926
ID_-1.176_31.324_2022_40,79.8554
ID_-1.176_31.324_2022_41,80.15572
ID_-1.176_31.324_2022_42,81.15418
ID_-1.176_31.324_2022_43,81.61509
ID_-1.176_31.324_2022_44,81.348335
ID_-1.176_31.324_2022_45,81.50518
ID_-1.176_31.324_2022_46,78.20876
ID_-1.176_31.324_2022_47,80.15847
ID_-1.176_31.324_2022_48,80.13967
ID_-1.176_31.524_2022_00,81.88808
ID_-1.176_31.524_2022_01,81.474846
ID_-1.176_31.524_2022_02,81.14579
ID_-1.176_31.524_2022_03,82.15434
