ID_LAT_LON_YEAR_WEEK,emission
ID_-1.115_30.085_2022_21,294.3972647737206
ID_-1.115_30.085_2022_22,290.4783366113068
ID_-1.115_30.085_2022_23,286.10925245769585
ID_-1.115_30.085_2022_24,287.2622523722703
ID_-1.115_30.085_2022_25,288.30480913332804
ID_-1.115_30.085_2022_26,285.1329085243283
ID_-1.115_30.085_2022_27,277.5556268913533
ID_-1.115_30.085_2022_28,289.60923202300035
ID_-1.115_30.085_2022_29,288.1799041830477
ID_-1.115_30.085_2022_30,289.5851803024567
ID_-1.115_30.085_2022_31,288.2624156564318
ID_-1.115_30.085_2022_32,282.92536615942294
ID_-1.115_30.085_2022_33,307.8544809146851
ID_-1.115_30.085_2022_34,293.75013759422353
ID_-1.115_30.085_2022_35,300.11506614335474
ID_-1.115_30.085_2022_36,302.3586615101302
ID_-1.115_30.085_2022_37,317.21357804743803
ID_-1.115_30.085_2022_38,324.37516411417585
ID_-1.115_30.085_2022_39,323.80883390380666
ID_-1.115_30.085_2022_40,317.8542808419507
ID_-1.115_30.085_2022_41,322.37833527687513
ID_-1.115_30.085_2022_42,321.66076694241394
ID_-1.115_30.085_2022_43,319.4591138465979
ID_-1.115_30.085_2022_44,333.8629508335045
ID_-1.115_30.085_2022_45,334.6133319092089
ID_-1.115_30.085_2022_46,334.1407813720255
ID_-1.115_30.085_2022_47,332.5093351815467
ID_-1.115_30.085_2022_48,326.30748948544186
ID_-1.116_29.684_2022_00,21.17389485373878
ID_-1.116_29.684_2022_01,21.257726086427883
ID_-1.116_29.684_2022_02,25.668788631278044
ID_-1.116_29.684_2022_03,19.14142273566803
ID_-1.116_29.684_2022_04,18.128716965638954
ID_-1.116_29.684_2022_05,23.4550664829424
ID_-1.116_29.684_2022_06,21.04396674209055
ID_-1.116_29.684_2022_07,18.075985769690018
ID_-1.116_29.684_2022_08,21.504070809399686
ID_-1.116_29.684_2022_09,24.941125953738027
ID_-1.116_29.684_2022_10,24.308065718479106
ID_-1.116_29.684_2022_11,22.96483256493543
ID_-1.116_29.684_2022_12,22.152713910938857
ID_-1.116_29.684_2022_13,21.99457347983775
ID_-1.116_29.684_2022_14,29.24805244239785
ID_-1.116_29.684_2022_15,23.21035200051051
ID_-1.116_29.684_2022_16,21.539525091793372
ID_-1.116_29.684_2022_17,22.169367165998192
ID_-1.116_29.684_2022_18,24.098602187048563
ID_-1.116_29.684_2022_19,21.08092465316594
ID_-1.116_29.684_2022_20,18.451872827535045
ID_-1.116_29.684_2022_21,20.04425139407896
ID_-1.116_29.684_2022_22,18.660030765043558
ID_-1.116_29.684_2022_23,17.700199229506087
ID_-1.116_29.684_2022_24,20.774643247079936
ID_-1.116_29.684_2022_25,22.20369996732861
ID_-1.116_29.684_2022_26,20.478246284618027
ID_-1.116_29.684_2022_27,27.614773034343656
ID_-1.116_29.684_2022_28,20.65410482202628
ID_-1.116_29.684_2022_29,18.842180158090923
ID_-1.116_29.684_2022_30,22.733228330001978
ID_-1.116_29.684_2022_31,25.299736585344245
ID_-1.116_29.684_2022_32,27.60341995778796
ID_-1.116_29.684_2022_33,20.982210608034148
ID_-1.116_29.684_2022_34,26.500225778656503
ID_-1.116_29.684_2022_35,22.54561918051188
ID_-1.116_29.684_2022_36,20.63219884233904
ID_-1.116_29.684_2022_37,25.26949737852499
ID_-1.116_29.684_2022_38,19.594412068936123
ID_-1.116_29.684_2022_39,19.536806213285942
ID_-1.116_29.684_2022_40,17.528588889092056
ID_-1.116_29.684_2022_41,19.348730608761542
ID_-1.116_29.684_2022_42,18.654679218160098
ID_-1.116_29.684_2022_43,22.786998792637498
ID_-1.116_29.684_2022_44,19.611161046157985
ID_-1.116_29.684_2022_45,21.724500826307725
ID_-1.116_29.684_2022_46,23.805951996422962
ID_-1.116_29.684_2022_47,21.215950522654456
ID_-1.116_29.684_2022_48,23.13148802449595
ID_-1.117_29.883_2022_00,61.69502745579909
ID_-1.117_29.883_2022_01,61.47630258881685
ID_-1.117_29.883_2022_02,58.55725866443614
ID_-1.117_29.883_2022_03,58.30245934589735
ID_-1.117_29.883_2022_04,56.13577536180979
ID_-1.117_29.883_2022_05,58.5570935241971
ID_-1.117_29.883_2022_06,57.89730682676324
ID_-1.117_29.883_2022_07,59.71489857132804
ID_-1.117_29.883_2022_08,62.22466099754811
ID_-1.117_29.883_2022_09,62.84165606719539
ID_-1.117_29.883_2022_10,63.60083526736902
ID_-1.117_29.883_2022_11,61.80068006172549
ID_-1.117_29.883_2022_12,63.09998179081221
ID_-1.117_29.883_2022_13,71.96609377218947
ID_-1.117_29.883_2022_14,76.32704212500919
ID_-1.117_29.883_2022_15,67.93479535055923
ID_-1.117_29.883_2022_16,71.91700092309613
ID_-1.117_29.883_2022_17,70.38445912701262
ID_-1.117_29.883_2022_18,63.19797286308852
ID_-1.117_29.883_2022_19,63.16144341429671
ID_-1.117_29.883_2022_20,63.26790344386648
ID_-1.117_29.883_2022_21,63.48024272044819
ID_-1.117_29.883_2022_22,61.15450238144788
ID_-1.117_29.883_2022_23,63.226975650011624
ID_-1.117_29.883_2022_24,63.27805513711448
ID_-1.117_29.883_2022_25,64.1197440756072
ID_-1.117_29.883_2022_26,63.52259990309974
ID_-1.117_29.883_2022_27,64.52711476601415
ID_-1.117_29.883_2022_28,61.599937919345365
ID_-1.117_29.883_2022_29,62.89268490577712
ID_-1.117_29.883_2022_30,64.61095502756635
ID_-1.117_29.883_2022_31,65.22064437491233
ID_-1.117_29.883_2022_32,66.54529289645834
ID_-1.117_29.883_2022_33,70.83116719757639
ID_-1.117_29.883_2022_34,70.63777672164551
ID_-1.117_29.883_2022_35,72.92586344762827
ID_-1.117_29.883_2022_36,70.98058756214458
ID_-1.117_29.883_2022_37,74.37521623074252
ID_-1.117_29.883_2022_38,74.29682973739486
ID_-1.117_29.883_2022_39,80.23993697931436
ID_-1.117_29.883_2022_40,76.62378378049594
ID_-1.117_29.883_2022_41,73.38692232521133
ID_-1.117_29.883_2022_42,71.65377395440821
ID_-1.117_29.883_2022_43,68.66396984108087
ID_-1.117_29.883_2022_44,68.107359675291
ID_-1.117_29.883_2022_45,67.78842825666538
ID_-1.117_29.883_2022_46,67.22688879743038
ID_-1.117_29.883_2022_47,65.7766504794029
ID_-1.117_29.883_2022_48,71.1322338410482
ID_-1.118_30.282_2022_00,31.43085526095643
ID_-1.118_30.282_2022_01,28.9111064611524
ID_-1.118_30.282_2022_02,27.41974239865398
ID_-1.118_30.282_2022_03,27.56969694847992
ID_-1.118_30.282_2022_04,27.49838889700756
ID_-1.118_30.282_2022_05,27.682672729368914
ID_-1.118_30.282_2022_06,27.972443148580407
ID_-1.118_30.282_2022_07,29.34891431764956
ID_-1.118_30.282_2022_08,30.033927372857807
ID_-1.118_30.282_2022_09,34.74189604405206
ID_-1.118_30.282_2022_10,32.17643640438837
ID_-1.118_30.282_2022_11,28.050932901018538
ID_-1.118_30.282_2022_12,31.036682320681283
ID_-1.118_30.282_2022_13,32.568172477731274
ID_-1.118_30.282_2022_14,41.146094558760744
ID_-1.118_30.282_2022_15,44.51196326114203
ID_-1.118_30.282_2022_16,39.91841675159462
ID_-1.118_30.282_2022_17,40.55834163240448
ID_-1.118_30.282_2022_18,35.66111007238952
ID_-1.118_30.282_2022_19,32.57918111520439
ID_-1.118_30.282_2022_20,32.98056043949309
ID_-1.118_30.282_2022_21,33.4511257965066
ID_-1.118_30.282_2022_22,32.62707437248894
ID_-1.118_30.282_2022_23,31.501319900299293
ID_-1.118_30.282_2022_24,32.70351874770932
ID_-1.118_30.282_2022_25,30.834310566090483
ID_-1.118_30.282_2022_26,31.774287923128373
ID_-1.118_30.282_2022_27,36.53104091311246
ID_-1.118_30.282_2022_28,31.620662425084767
ID_-1.118_30.282_2022_29,31.62197848449417
ID_-1.118_30.282_2022_30,34.32926696241765
ID_-1.118_30.282_2022_31,33.21800445225758
ID_-1.118_30.282_2022_32,31.90527378831773
ID_-1.118_30.282_2022_33,33.772375726369745
ID_-1.118_30.282_2022_34,34.15493468058046
ID_-1.118_30.282_2022_35,33.089174234297225
ID_-1.118_30.282_2022_36,34.771075895391945
ID_-1.118_30.282_2022_37,34.77299860528271
ID_-1.118_30.282_2022_38,33.60511901642799
ID_-1.118_30.282_2022_39,38.840510546217835
ID_-1.118_30.282_2022_40,41.29469881955982
ID_-1.118_30.282_2022_41,40.31069392268919
ID_-1.118_30.282_2022_42,38.9325255944426
ID_-1.118_30.282_2022_43,40.85726681683571
ID_-1.118_30.282_2022_44,38.49749642304555
ID_-1.118_30.282_2022_45,33.440485372610226
ID_-1.118_30.282_2022_46,35.283491976464504
ID_-1.118_30.282_2022_47,33.81287122967408
ID_-1.118_30.282_2022_48,32.90662707329663
ID_-1.129_31.371_2022_00,251.47949224285497
ID_-1.129_31.371_2022_01,256.649675672968
ID_-1.129_31.371_2022_02,258.59696157133845
ID_-1.129_31.371_2022_03,261.52742978033854
ID_-1.129_31.371_2022_04,266.68271647936035
ID_-1.129_31.371_2022_05,259.3519759736334
ID_-1.129_31.371_2022_06,265.4567472403843
ID_-1.129_31.371_2022_07,264.916340928882
ID_-1.129_31.371_2022_08,261.35153217091505
ID_-1.129_31.371_2022_09,255.9353300739051
ID_-1.129_31.371_2022_10,247.8548280972099
ID_-1.129_31.371_2022_11,242.3188697623795
ID_-1.129_31.371_2022_12,220.03600010866066
ID_-1.129_31.371_2022_13,216.93847675002584
ID_-1.129_31.371_2022_14,206.9647210958958
ID_-1.129_31.371_2022_15,212.97786091584558
ID_-1.129_31.371_2022_16,212.19162904942652
ID_-1.129_31.371_2022_17,209.2482359386017
ID_-1.129_31.371_2022_18,213.09356211665963
ID_-1.129_31.371_2022_19,211.93383265571293
ID_-1.129_31.371_2022_20,232.46833973838446
ID_-1.129_31.371_2022_21,229.70293261054007
ID_-1.129_31.371_2022_22,232.83116570871954
ID_-1.129_31.371_2022_23,234.98631894666514
ID_-1.129_31.371_2022_24,228.94956779441964
ID_-1.129_31.371_2022_25,226.29313830600915
ID_-1.129_31.371_2022_26,229.7621739091276
ID_-1.129_31.371_2022_27,223.7563376365112
ID_-1.129_31.371_2022_28,228.42712289356328
ID_-1.129_31.371_2022_29,228.63271578388645
ID_-1.129_31.371_2022_30,229.49014203431875
ID_-1.129_31.371_2022_31,230.90436206232823
ID_-1.129_31.371_2022_32,231.91528901511853
ID_-1.129_31.371_2022_33,237.06854927013788
ID_-1.129_31.371_2022_34,226.24611922573868
ID_-1.129_31.371_2022_35,240.53401032134
ID_-1.129_31.371_2022_36,240.2832850315915
ID_-1.129_31.371_2022_37,243.75268303610096
ID_-1.129_31.371_2022_38,245.47141174648314
ID_-1.129_31.371_2022_39,248.6463656592029
ID_-1.129_31.371_2022_40,246.4913542242586
ID_-1.129_31.371_2022_41,248.91606407833808
ID_-1.129_31.371_2022_42,249.20930632052844
ID_-1.129_31.371_2022_43,253.9451883447019
ID_-1.129_31.371_2022_44,251.7985177683066
ID_-1.129_31.371_2022_45,257.18902661857214
ID_-1.129_31.371_2022_46,255.63925843150935
ID_-1.129_31.371_2022_47,252.53697339860355
ID_-1.129_31.371_2022_48,253.52122736330912
ID_-1.130_30.070_2022_00,55.502075111025725
ID_-1.130_30.070_2022_01,55.86442693818979
ID_-1.130_30.070_2022_02,53.79461851668682
ID_-1.130_30.070_2022_03,55.66515315565227
ID_-1.130_30.070_2022_04,51.73561151774333
ID_-1.130_30.070_2022_05,54.260442593781306
ID_-1.130_30.070_2022_06,56.34503472708892
ID_-1.130_30.070_2022_07,54.14411364086518
ID_-1.130_30.070_2022_08,57.506678003064806
ID_-1.130_30.070_2022_09,58.06664240833994
ID_-1.130_30.070_2022_10,59.13191671398229
ID_-1.130_30.070_2022_11,58.36166174602263
ID_-1.130_30.070_2022_12,56.7276070360614
ID_-1.130_30.070_2022_13,66.24791299323908
ID_-1.130_30.070_2022_14,66.39053770438453
ID_-1.130_30.070_2022_15,77.7155782346258
ID_-1.130_30.070_2022_16,66.64422176950387
ID_-1.130_30.070_2022_17,71.45704478108965
ID_-1.130_30.070_2022_18,65.48587997851361
ID_-1.130_30.070_2022_19,62.21133019617607
ID_-1.130_30.070_2022_20,62.3802975693805
ID_-1.130_30.070_2022_21,62.129145557408464
ID_-1.130_30.070_2022_22,61.685881806087224
ID_-1.130_30.070_2022_23,59.20822317692735
ID_-1.130_30.070_2022_24,67.40452413376696
ID_-1.130_30.070_2022_25,59.53897775782401
ID_-1.130_30.070_2022_26,63.5599745085709
ID_-1.130_30.070_2022_27,64.61826822388092
ID_-1.130_30.070_2022_28,59.168342624179566
ID_-1.130_30.070_2022_29,60.89845866451608
ID_-1.130_30.070_2022_30,66.00990591713561
ID_-1.130_30.070_2022_31,61.71594939463251
ID_-1.130_30.070_2022_32,62.64200872353168
ID_-1.130_30.070_2022_33,66.33249546297337
ID_-1.130_30.070_2022_34,68.61805873706419
ID_-1.130_30.070_2022_35,70.94924420322235
ID_-1.130_30.070_2022_36,67.47133493333051
ID_-1.130_30.070_2022_37,64.11076854010246
ID_-1.130_30.070_2022_38,69.621153851173
ID_-1.130_30.070_2022_39,71.57709465310754
ID_-1.130_30.070_2022_40,68.40903431038397
ID_-1.130_30.070_2022_41,72.9391967156113
ID_-1.130_30.070_2022_42,66.07416348920131
ID_-1.130_30.070_2022_43,73.02483695298531
ID_-1.130_30.070_2022_44,68.45274006851501
ID_-1.130_30.070_2022_45,64.27067215643538
ID_-1.130_30.070_2022_46,60.269157310568126
ID_-1.130_30.070_2022_47,61.359017146296274
ID_-1.130_30.070_2022_48,62.45778700656189
ID_-1.139_30.561_2022_00,43.14506123729114
ID_-1.139_30.561_2022_01,43.80424426415663
ID_-1.139_30.561_2022_02,42.50886784429508
ID_-1.139_30.561_2022_03,42.63037912268266
ID_-1.139_30.561_2022_04,42.908045916596514
ID_-1.139_30.561_2022_05,42.134725533834605
ID_-1.139_30.561_2022_06,42.0208903088049
ID_-1.139_30.561_2022_07,44.07532056485714
ID_-1.139_30.561_2022_08,43.4770675260323
ID_-1.139_30.561_2022_09,44.222974790890405
ID_-1.139_30.561_2022_10,46.56824651587103
ID_-1.139_30.561_2022_11,43.153403131997784
ID_-1.139_30.561_2022_12,44.50779141894597
ID_-1.139_30.561_2022_13,50.9347205081124
ID_-1.139_30.561_2022_14,48.92091743341884
ID_-1.139_30.561_2022_15,52.51595725095374
ID_-1.139_30.561_2022_16,50.16952390857551
ID_-1.139_30.561_2022_17,51.9528137167204
ID_-1.139_30.561_2022_18,48.26391665506199
ID_-1.139_30.561_2022_19,44.5975971230808
ID_-1.139_30.561_2022_20,46.08488449937509
ID_-1.139_30.561_2022_21,47.0450055943715
ID_-1.139_30.561_2022_22,48.707708283682656
ID_-1.139_30.561_2022_23,48.33499636474734
ID_-1.139_30.561_2022_24,47.289752085222744
ID_-1.139_30.561_2022_25,45.3817028361803
ID_-1.139_30.561_2022_26,49.91891031573603
ID_-1.139_30.561_2022_27,46.33018748847673
ID_-1.139_30.561_2022_28,44.597644432879505
ID_-1.139_30.561_2022_29,46.14347420092295
ID_-1.139_30.561_2022_30,45.971566825858034
ID_-1.139_30.561_2022_31,46.13139493018623
ID_-1.139_30.561_2022_32,45.379594866586984
ID_-1.139_30.561_2022_33,45.28394777040612
ID_-1.139_30.561_2022_34,50.1610439805623
ID_-1.139_30.561_2022_35,45.8613018523078
ID_-1.139_30.561_2022_36,44.68125056678191
ID_-1.139_30.561_2022_37,46.41664220659936
ID_-1.139_30.561_2022_38,52.43516942167926
ID_-1.139_30.561_2022_39,50.34957602235164
ID_-1.139_30.561_2022_40,50.69134035846829
ID_-1.139_30.561_2022_41,49.7105338809028
ID_-1.139_30.561_2022_42,46.88437999714721
ID_-1.139_30.561_2022_43,49.2025757657554
ID_-1.139_30.561_2022_44,45.81999583223029
ID_-1.139_30.561_2022_45,46.56811770711471
ID_-1.139_30.561_2022_46,45.348456417396484
ID_-1.139_30.561_2022_47,45.367921108658386
ID_-1.139_30.561_2022_48,45.12364271828511
ID_-1.143_30.957_2022_00,24.354466692309966
ID_-1.143_30.957_2022_01,22.882841376923142
ID_-1.143_30.957_2022_02,20.948258407780354
ID_-1.143_30.957_2022_03,21.179525760992327
ID_-1.143_30.957_2022_04,22.548855116349547
ID_-1.143_30.957_2022_05,22.226996368232403
ID_-1.143_30.957_2022_06,22.251243021007987
ID_-1.143_30.957_2022_07,24.716774389606694
ID_-1.143_30.957_2022_08,21.65424270989572
ID_-1.143_30.957_2022_09,26.914552539374796
ID_-1.143_30.957_2022_10,25.578355961819224
ID_-1.143_30.957_2022_11,24.612831568348607
ID_-1.143_30.957_2022_12,28.339818092586754
ID_-1.143_30.957_2022_13,29.48288846190082
ID_-1.143_30.957_2022_14,27.081732776895215
ID_-1.143_30.957_2022_15,32.26944163245939
ID_-1.143_30.957_2022_16,32.43102959596288
ID_-1.143_30.957_2022_17,32.141200606235216
ID_-1.143_30.957_2022_18,28.573043608290764
ID_-1.143_30.957_2022_19,24.736338810801932
ID_-1.143_30.957_2022_20,25.382570238172416
ID_-1.143_30.957_2022_21,26.300975686209682
ID_-1.143_30.957_2022_22,24.04190649280486
ID_-1.143_30.957_2022_23,21.94921710092836
ID_-1.143_30.957_2022_24,24.724092313510422
ID_-1.143_30.957_2022_25,21.266600703604055
ID_-1.143_30.957_2022_26,27.528386743373208
ID_-1.143_30.957_2022_27,22.47774040111243
ID_-1.143_30.957_2022_28,22.403721826475877
ID_-1.143_30.957_2022_29,22.410339724153296
ID_-1.143_30.957_2022_30,23.213938547796168
ID_-1.143_30.957_2022_31,23.51683159778182
ID_-1.143_30.957_2022_32,24.02826017250253
ID_-1.143_30.957_2022_33,24.91682535619913
ID_-1.143_30.957_2022_34,28.322800627411784
ID_-1.143_30.957_2022_35,28.052277654096915
ID_-1.143_30.957_2022_36,24.615904459348098
ID_-1.143_30.957_2022_37,24.78144283791273
ID_-1.143_30.957_2022_38,28.741999861262055
ID_-1.143_30.957_2022_39,28.18435434378328
ID_-1.143_30.957_2022_40,28.992222435317608
ID_-1.143_30.957_2022_41,29.271800703163116
ID_-1.143_30.957_2022_42,29.59568331535814
ID_-1.143_30.957_2022_43,30.209393621116917
ID_-1.143_30.957_2022_44,30.072218017849647
ID_-1.143_30.957_2022_45,28.08265237311832
ID_-1.143_30.957_2022_46,28.33897753087026
ID_-1.143_30.957_2022_47,23.968877926615782
ID_-1.143_30.957_2022_48,26.48441421608881
ID_-1.163_29.537_2022_00,23.731109417664612
ID_-1.163_29.537_2022_01,23.099941513662024
ID_-1.163_29.537_2022_02,24.384241839890027
ID_-1.163_29.537_2022_03,23.39053041295705
ID_-1.163_29.537_2022_04,23.664707455677807
ID_-1.163_29.537_2022_05,23.13603008303611
ID_-1.163_29.537_2022_06,23.45532124042799
ID_-1.163_29.537_2022_07,23.252155742782747
ID_-1.163_29.537_2022_08,24.423173373615683
ID_-1.163_29.537_2022_09,25.11853336672157
ID_-1.163_29.537_2022_10,24.170125159757546
ID_-1.163_29.537_2022_11,24.79295024806398
ID_-1.163_29.537_2022_12,22.232956704274578
ID_-1.163_29.537_2022_13,26.451422490909714
ID_-1.163_29.537_2022_14,25.72407289135447
ID_-1.163_29.537_2022_15,23.234221191213784
ID_-1.163_29.537_2022_16,24.82980141782358
ID_-1.163_29.537_2022_17,24.496120299317774
ID_-1.163_29.537_2022_18,21.261425739238092
ID_-1.163_29.537_2022_19,24.51391983865511
ID_-1.163_29.537_2022_20,22.695800844199617
ID_-1.163_29.537_2022_21,22.65367119677199
ID_-1.163_29.537_2022_22,23.150087971929292
ID_-1.163_29.537_2022_23,22.188141963921133
ID_-1.163_29.537_2022_24,22.181508948002858
ID_-1.163_29.537_2022_25,22.872855008704732
ID_-1.163_29.537_2022_26,21.217536045818562
ID_-1.163_29.537_2022_27,28.130408032459627
ID_-1.163_29.537_2022_28,24.787313197341263
ID_-1.163_29.537_2022_29,22.72507771216666
ID_-1.163_29.537_2022_30,24.22878255295665
ID_-1.163_29.537_2022_31,23.979428295431568
ID_-1.163_29.537_2022_32,23.25766706315774
ID_-1.163_29.537_2022_33,24.892558229116457
ID_-1.163_29.537_2022_34,22.977726652526528
ID_-1.163_29.537_2022_35,24.559937900873685
ID_-1.163_29.537_2022_36,22.1606548595782
ID_-1.163_29.537_2022_37,24.147367279592114
ID_-1.163_29.537_2022_38,23.75154461749987
ID_-1.163_29.537_2022_39,24.007904421390148
ID_-1.163_29.537_2022_40,23.312980974797146
ID_-1.163_29.537_2022_41,24.161965990783855
ID_-1.163_29.537_2022_42,22.71505884653866
ID_-1.163_29.537_2022_43,23.461317900962275
ID_-1.163_29.537_2022_44,24.04762730819668
ID_-1.163_29.537_2022_45,24.42747033681142
ID_-1.163_29.537_2022_46,23.480387079409763
ID_-1.163_29.537_2022_47,23.39617212412064
ID_-1.163_29.537_2022_48,23.223435364824716
ID_-1.167_30.633_2022_00,14.292680685443225
ID_-1.167_30.633_2022_01,14.5235879905504
ID_-1.167_30.633_2022_02,14.105151116506509
ID_-1.167_30.633_2022_03,13.287311053101885
ID_-1.167_30.633_2022_04,14.621575718332851
ID_-1.167_30.633_2022_05,13.287311053101885
ID_-1.167_30.633_2022_06,13.960798193375759
ID_-1.167_30.633_2022_07,14.5235879905504
ID_-1.167_30.633_2022_08,13.1293582779575
ID_-1.167_30.633_2022_09,13.430756059803468
ID_-1.167_30.633_2022_10,13.403264321178817
ID_-1.167_30.633_2022_11,14.762007724384686
ID_-1.167_30.633_2022_12,14.927007816930349
ID_-1.167_30.633_2022_13,18.981710299290356
ID_-1.167_30.633_2022_14,21.85244975929655
ID_-1.167_30.633_2022_15,20.740141093572028
ID_-1.167_30.633_2022_16,23.215892138979072
ID_-1.167_30.633_2022_17,24.834969809229957
ID_-1.167_30.633_2022_18,12.602105983129004
ID_-1.167_30.633_2022_19,17.431806041011605
ID_-1.167_30.633_2022_20,12.354113190129898
ID_-1.167_30.633_2022_21,14.475578778367606
ID_-1.167_30.633_2022_22,14.314957930393378
ID_-1.167_30.633_2022_23,12.59951847993436
ID_-1.167_30.633_2022_24,11.851182082586108
ID_-1.167_30.633_2022_25,11.701910040209995
ID_-1.167_30.633_2022_26,14.536612650490353
ID_-1.167_30.633_2022_27,13.04817492587674
ID_-1.167_30.633_2022_28,13.039732232975526
ID_-1.167_30.633_2022_29,10.767801205214523
ID_-1.167_30.633_2022_30,13.524444687893977
ID_-1.167_30.633_2022_31,11.704068333173506
ID_-1.167_30.633_2022_32,12.414233803123066
ID_-1.167_30.633_2022_33,18.62186981084806
ID_-1.167_30.633_2022_34,20.590707456948067
ID_-1.167_30.633_2022_35,16.65995910508676
ID_-1.167_30.633_2022_36,14.626323248582853
ID_-1.167_30.633_2022_37,17.001730846609483
ID_-1.167_30.633_2022_38,18.46043004559664
ID_-1.167_30.633_2022_39,25.15973472854445
ID_-1.167_30.633_2022_40,17.996786737022187
ID_-1.167_30.633_2022_41,21.330393603730236
ID_-1.167_30.633_2022_42,20.75785554946055
ID_-1.167_30.633_2022_43,20.486178688480063
ID_-1.167_30.633_2022_44,15.879866969425802
ID_-1.167_30.633_2022_45,15.61013216441269
ID_-1.167_30.633_2022_46,23.17909193880855
ID_-1.167_30.633_2022_47,15.776934040440796
ID_-1.167_30.633_2022_48,15.651142573853825
ID_-1.168_30.232_2022_00,94.25876419339767
ID_-1.168_30.232_2022_01,99.06521022851666
ID_-1.168_30.232_2022_02,95.31946903204359
ID_-1.168_30.232_2022_03,94.4352496287661
ID_-1.168_30.232_2022_04,95.06492931401039
ID_-1.168_30.232_2022_05,94.58207165698141
ID_-1.168_30.232_2022_06,94.81143704080495
ID_-1.168_30.232_2022_07,96.27600465263257
ID_-1.168_30.232_2022_08,96.88866722699146
ID_-1.168_30.232_2022_09,99.08528213434862
ID_-1.168_30.232_2022_10,101.35623666357704
